-0.60889,0.78062,0.14385
-0.5775,0.81111,0.097363
-0.56573,0.80894,0.16265
-0.52853,0.84118,0.11788
-0.51026,0.84143,0.17973
-0.46987,0.87094,0.14553
-0.44419,0.87476,0.19445
-0.40332,0.89767,0.17797
-0.37024,0.90565,0.20678
-0.33141,0.91931,0.2122
-0.29203,0.93142,0.21727
-0.2573,0.93483,0.24502
-0.21376,0.95035,0.22684
-0.18452,0.94428,0.27348
-0.13983,0.96186,0.23652
-0.11672,0.94868,0.29528
-0.074348,0.96657,0.24719
-0.057303,0.94977,0.3091
-0.020765,0.96599,0.25932
-0.0092252,0.9495,0.31471
0.018328,0.96216,0.27277
0.025143,0.94963,0.31286
0.041287,0.95721,0.28669
0.044065,0.95132,0.3051
0.047367,0.95289,0.29961
0.046451,0.95489,0.29338
0.036618,0.95024,0.3096
0.031891,0.95971,0.27975
0.0097959,0.94942,0.31464
0.00071717,0.96435,0.26592
-0.031684,0.94968,0.31291
-0.045885,0.96682,0.25307
-0.085766,0.94952,0.30323
-0.1058,0.96499,0.24169
-0.14978,0.94701,0.28531
-0.17599,0.95702,0.23161
-0.22051,0.94027,0.25996
-0.25263,0.9418,0.22211
-0.29441,0.92786,0.22899
-0.33141,0.91931,0.2122
-0.36785,0.90922,0.19506
-0.40799,0.89069,0.20089
-0.43744,0.88483,0.16133
-0.4784,0.8582,0.1874
-0.50031,0.85628,0.13094
-0.53945,0.82487,0.17146
-0.55431,0.82599,0.10662
-0.58892,0.79406,0.1534
-0.59797,0.79693,0.090264
-0.62558,0.76897,0.13418
-0.63043,0.77215,0.082753
-0.64902,0.75217,0.1154
-0.65114,0.7544,0.083879
-0.65937,0.74529,0.099068
-0.65974,0.74578,0.092498
-0.65698,0.74886,0.087354
-0.65581,0.74743,0.1068
-0.64228,0.76225,0.082289
-0.63896,0.75941,0.12462
-0.61564,0.78382,0.085392
-0.60889,0.78062,0.14385
-0.5775,0.81111,0.097363
-0.56573,0.80894,0.16265
-0.52853,0.84118,0.11788
-0.51026,0.84143,0.17973
-0.46987,0.87094,0.14553
-0.44419,0.87476,0.19445
-0.40332,0.89767,0.17797
-0.37024,0.90565,0.20678
-0.33141,0.91931,0.2122
-0.29203,0.93142,0.21727
-0.2573,0.93483,0.24502
-0.21376,0.95035,0.22684
-0.18452,0.94428,0.27348
-0.13983,0.96186,0.23652
-0.11672,0.94868,0.29528
-0.074348,0.96657,0.24719
-0.057303,0.94977,0.3091
-0.020765,0.96599,0.25932
-0.0092252,0.9495,0.31471
0.018328,0.96216,0.27277
0.025143,0.94963,0.31286
0.041287,0.95721,0.28669
0.044065,0.95132,0.3051
0.047367,0.95289,0.29961
0.046451,0.95489,0.29338
0.036618,0.95024,0.3096
0.031891,0.95971,0.27975
0.0097959,0.94942,0.31464
0.00071717,0.96435,0.26592
-0.031684,0.94968,0.31291
-0.045885,0.96682,0.25307
-0.085766,0.94952,0.30323
-0.1058,0.96499,0.24169
-0.14978,0.94701,0.28531
-0.17599,0.95702,0.23161
-0.22051,0.94027,0.25996
-0.25263,0.9418,0.22211
-0.29441,0.92786,0.22899
-0.33141,0.91931,0.2122
-0.36785,0.90922,0.19506
-0.40799,0.89069,0.20089
-0.43744,0.88483,0.16133
-0.4784,0.8582,0.1874
-0.50031,0.85628,0.13094
-0.53945,0.82487,0.17146
-0.55431,0.82599,0.10662
-0.58892,0.79406,0.1534
-0.59797,0.79693,0.090264
-0.62558,0.76897,0.13418
-0.63043,0.77215,0.082753
-0.64902,0.75217,0.1154
-0.65114,0.7544,0.083879
-0.65937,0.74529,0.099068
-0.65974,0.74578,0.092498
-0.65698,0.74886,0.087354
-0.65581,0.74743,0.1068
-0.64228,0.76225,0.082289
-0.63896,0.75941,0.12462
-0.61564,0.78382,0.085392
-0.60889,0.78062,0.14385
-0.5775,0.81111,0.097363
-0.56573,0.80894,0.16265
-0.52853,0.84118,0.11788
-0.51026,0.84143,0.17973
-0.46987,0.87094,0.14553
-0.44419,0.87476,0.19445
-0.40332,0.89767,0.17797
-0.37024,0.90565,0.20678
-0.33141,0.91931,0.2122
-0.29203,0.93142,0.21727
-0.2573,0.93483,0.24502
-0.21376,0.95035,0.22684
-0.18452,0.94428,0.27348
-0.13983,0.96186,0.23652
-0.11672,0.94868,0.29528
-0.074348,0.96657,0.24719
-0.057303,0.94977,0.3091
-0.020765,0.96599,0.25932
-0.0092252,0.9495,0.31471
0.018328,0.96216,0.27277
0.025143,0.94963,0.31286
0.041287,0.95721,0.28669
0.044065,0.95132,0.3051
0.047367,0.95289,0.29961
0.046451,0.95489,0.29338
0.036618,0.95024,0.3096
0.031891,0.95971,0.27975
0.0097959,0.94942,0.31464
0.00071717,0.96435,0.26592
-0.031684,0.94968,0.31291
-0.045885,0.96682,0.25307
-0.085766,0.94952,0.30323
-0.1058,0.96499,0.24169
-0.14978,0.94701,0.28531
-0.17599,0.95702,0.23161
-0.22051,0.94027,0.25996
-0.25263,0.9418,0.22211
-0.29441,0.92786,0.22899
-0.33141,0.91931,0.2122
-0.36785,0.90922,0.19506
-0.40799,0.89069,0.20089
-0.43744,0.88483,0.16133
-0.4784,0.8582,0.1874
-0.50031,0.85628,0.13094
-0.53945,0.82487,0.17146
-0.55431,0.82599,0.10662
-0.58892,0.79406,0.1534
-0.59797,0.79693,0.090264
-0.62558,0.76897,0.13418
-0.63043,0.77215,0.082753
-0.64902,0.75217,0.1154
-0.65114,0.7544,0.083879
-0.65937,0.74529,0.099068
-0.65974,0.74578,0.092498
-0.65698,0.74886,0.087354
-0.65581,0.74743,0.1068
-0.64228,0.76225,0.082289
-0.63896,0.75941,0.12462
-0.61564,0.78382,0.085392
-0.60889,0.78062,0.14385
-0.5775,0.81111,0.097363
-0.56573,0.80894,0.16265
-0.52853,0.84118,0.11788
-0.51026,0.84143,0.17973
-0.46987,0.87094,0.14553
-0.44419,0.87476,0.19445
-0.40332,0.89767,0.17797
-0.37024,0.90565,0.20678
-0.33141,0.91931,0.2122
-0.29203,0.93142,0.21727
-0.2573,0.93483,0.24502
-0.21376,0.95035,0.22684
-0.18452,0.94428,0.27348
-0.13983,0.96186,0.23652
-0.11672,0.94868,0.29528
-0.074348,0.96657,0.24719
-0.057303,0.94977,0.3091
-0.020765,0.96599,0.25932
-0.0092252,0.9495,0.31471
0.018328,0.96216,0.27277
0.025143,0.94963,0.31286
0.041287,0.95721,0.28669
0.044065,0.95132,0.3051
0.047367,0.95289,0.29961
0.046451,0.95489,0.29338
0.036618,0.95024,0.3096
0.031891,0.95971,0.27975
0.0097959,0.94942,0.31464
0.00071717,0.96435,0.26592
-0.031684,0.94968,0.31291
-0.045885,0.96682,0.25307
-0.085766,0.94952,0.30323
-0.1058,0.96499,0.24169
-0.14978,0.94701,0.28531
-0.17599,0.95702,0.23161
-0.22051,0.94027,0.25996
-0.25263,0.9418,0.22211
-0.29441,0.92786,0.22899
-0.037013,-0.39355,0.91856
-0.066081,-0.3656,0.92844
-0.10945,-0.35525,0.92842
-0.12304,-0.30975,0.94299
-0.17714,-0.31531,0.93258
-0.17684,-0.25738,0.95035
-0.23616,-0.2752,0.93237
-0.22571,-0.21226,0.95126
-0.28351,-0.2368,0.92975
-0.26802,-0.17743,0.94737
-0.31734,-0.20231,0.92685
-0.30223,-0.15483,0.94084
-0.33694,-0.17405,0.92547
-0.32684,-0.14525,0.93393
-0.34256,-0.15436,0.92675
-0.34038,-0.14838,0.92851
-0.33509,-0.14528,0.93094
-0.34145,-0.163,0.92574
-0.31583,-0.14841,0.9373
-0.32892,-0.18725,0.92587
-0.28623,-0.16452,0.94429
-0.30218,-0.21893,0.92821
-0.24778,-0.19341,0.94978
-0.26143,-0.25566,0.93123
-0.20199,-0.2337,0.95152
-0.20795,-0.29517,0.9329
-0.15045,-0.28288,0.94754
-0.14415,-0.3354,0.93115
-0.094837,-0.3375,0.93662
-0.073549,-0.37468,0.92426
-0.037013,-0.39355,0.91856
-0.00041338,-0.41176,0.91131
0.021058,-0.44698,0.89438
0.070672,-0.44591,0.89246
0.077364,-0.4942,0.86619
0.13535,-0.47681,0.86891
0.12993,-0.53252,0.83687
0.18995,-0.50443,0.84283
0.17688,-0.56041,0.80966
0.23186,-0.52879,0.81697
0.21644,-0.5775,0.78761
0.25961,-0.54974,0.79429
0.2469,-0.58443,0.77317
0.27282,-0.56675,0.77751
0.26664,-0.58255,0.76784
0.27199,-0.57881,0.76877
0.2741,-0.57348,0.77203
0.25821,-0.58449,0.76931
0.26802,-0.55879,0.78501
0.23291,-0.58216,0.77932
0.24755,-0.53971,0.80505
0.1977,-0.57028,0.79781
0.21261,-0.51701,0.82969
0.15422,-0.54782,0.8228
0.1641,-0.49102,0.85603
0.10424,-0.5146,0.85147
0.10406,-0.46177,0.88116
0.049557,-0.47156,0.88062
0.03567,-0.42923,0.90257
-0.0078822,-0.42083,0.90713
-0.037013,-0.39355,0.91856
-0.066081,-0.3656,0.92844
-0.10945,-0.35525,0.92842
-0.12304,-0.30975,0.94299
-0.17714,-0.31531,0.93258
-0.17684,-0.25738,0.95035
-0.23616,-0.2752,0.93237
-0.22571,-0.21226,0.95126
-0.28351,-0.2368,0.92975
-0.26802,-0.17743,0.94737
-0.31734,-0.20231,0.92685
-0.30223,-0.15483,0.94084
-0.33694,-0.17405,0.92547
-0.32684,-0.14525,0.93393
-0.34256,-0.15436,0.92675
-0.34038,-0.14838,0.92851
-0.33509,-0.14528,0.93094
-0.34145,-0.163,0.92574
-0.31583,-0.14841,0.9373
-0.32892,-0.18725,0.92587
-0.28623,-0.16452,0.94429
-0.30218,-0.21893,0.92821
-0.24778,-0.19341,0.94978
-0.26143,-0.25566,0.93123
-0.20199,-0.2337,0.95152
-0.20795,-0.29517,0.9329
-0.15045,-0.28288,0.94754
-0.14415,-0.3354,0.93115
-0.094837,-0.3375,0.93662
-0.073549,-0.37468,0.92426
-0.037013,-0.39355,0.91856
-0.00041338,-0.41176,0.91131
0.021058,-0.44698,0.89438
0.070672,-0.44591,0.89246
0.077364,-0.4942,0.86619
0.13535,-0.47681,0.86891
0.12993,-0.53252,0.83687
0.18995,-0.50443,0.84283
0.17688,-0.56041,0.80966
0.23186,-0.52879,0.81697
0.21644,-0.5775,0.78761
0.25961,-0.54974,0.79429
0.2469,-0.58443,0.77317
0.27282,-0.56675,0.77751
0.26664,-0.58255,0.76784
0.27199,-0.57881,0.76877
0.2741,-0.57348,0.77203
0.25821,-0.58449,0.76931
0.26802,-0.55879,0.78501
0.23291,-0.58216,0.77932
0.24755,-0.53971,0.80505
0.1977,-0.57028,0.79781
0.21261,-0.51701,0.82969
0.15422,-0.54782,0.8228
0.1641,-0.49102,0.85603
0.10424,-0.5146,0.85147
0.10406,-0.46177,0.88116
0.049557,-0.47156,0.88062
0.03567,-0.42923,0.90257
-0.0078822,-0.42083,0.90713
-0.037013,-0.39355,0.91856
-0.066081,-0.3656,0.92844
-0.10945,-0.35525,0.92842
-0.12304,-0.30975,0.94299
-0.17714,-0.31531,0.93258
-0.17684,-0.25738,0.95035
-0.23616,-0.2752,0.93237
-0.22571,-0.21226,0.95126
-0.28351,-0.2368,0.92975
-0.26802,-0.17743,0.94737
-0.31734,-0.20231,0.92685
-0.30223,-0.15483,0.94084
-0.33694,-0.17405,0.92547
-0.32684,-0.14525,0.93393
-0.34256,-0.15436,0.92675
-0.34038,-0.14838,0.92851
-0.33509,-0.14528,0.93094
-0.34145,-0.163,0.92574
-0.31583,-0.14841,0.9373
-0.32892,-0.18725,0.92587
-0.28623,-0.16452,0.94429
-0.30218,-0.21893,0.92821
-0.24778,-0.19341,0.94978
-0.26143,-0.25566,0.93123
-0.20199,-0.2337,0.95152
-0.20795,-0.29517,0.9329
-0.15045,-0.28288,0.94754
-0.14415,-0.3354,0.93115
-0.094837,-0.3375,0.93662
-0.073549,-0.37468,0.92426
-0.037013,-0.39355,0.91856
-0.00041338,-0.41176,0.91131
0.021058,-0.44698,0.89438
0.070672,-0.44591,0.89246
0.077364,-0.4942,0.86619
0.13535,-0.47681,0.86891
0.12993,-0.53252,0.83687
0.18995,-0.50443,0.84283
0.17688,-0.56041,0.80966
0.23186,-0.52879,0.81697
0.21644,-0.5775,0.78761
0.25961,-0.54974,0.79429
0.2469,-0.58443,0.77317
0.27282,-0.56675,0.77751
0.26664,-0.58255,0.76784
0.27199,-0.57881,0.76877
0.2741,-0.57348,0.77203
0.25821,-0.58449,0.76931
0.26802,-0.55879,0.78501
0.23291,-0.58216,0.77932
0.24755,-0.53971,0.80505
0.1977,-0.57028,0.79781
0.21261,-0.51701,0.82969
0.15422,-0.54782,0.8228
0.1641,-0.49102,0.85603
0.10424,-0.5146,0.85147
0.10406,-0.46177,0.88116
0.049557,-0.47156,0.88062
0.03567,-0.42923,0.90257
-0.0078822,-0.42083,0.90713
-0.037013,-0.39355,0.91856
-0.066081,-0.3656,0.92844
-0.10945,-0.35525,0.92842
-0.12304,-0.30975,0.94299
-0.17714,-0.31531,0.93258
-0.17684,-0.25738,0.95035
-0.23616,-0.2752,0.93237
-0.22571,-0.21226,0.95126
-0.28351,-0.2368,0.92975
-0.26802,-0.17743,0.94737
-0.31734,-0.20231,0.92685
-0.30223,-0.15483,0.94084
-0.33694,-0.17405,0.92547
-0.32684,-0.14525,0.93393
-0.34256,-0.15436,0.92675
-0.34038,-0.14838,0.92851
-0.33509,-0.14528,0.93094
-0.34145,-0.163,0.92574
-0.31583,-0.14841,0.9373
-0.32892,-0.18725,0.92587
-0.28623,-0.16452,0.94429
-0.30218,-0.21893,0.92821
-0.24778,-0.19341,0.94978
-0.26143,-0.25566,0.93123
-0.20199,-0.2337,0.95152
-0.20795,-0.29517,0.9329
-0.15045,-0.28288,0.94754
-0.14415,-0.3354,0.93115
-0.094837,-0.3375,0.93662
-0.073549,-0.37468,0.92426
-0.037013,-0.39355,0.91856
-0.00041338,-0.41176,0.91131
0.021058,-0.44698,0.89438
0.070672,-0.44591,0.89246
0.077364,-0.4942,0.86619
0.13535,-0.47681,0.86891
0.12993,-0.53252,0.83687
0.18995,-0.50443,0.84283
0.17688,-0.56041,0.80966
0.23186,-0.52879,0.81697
0.21644,-0.5775,0.78761
0.25961,-0.54974,0.79429
0.2469,-0.58443,0.77317
0.27282,-0.56675,0.77751
0.26664,-0.58255,0.76784
0.27199,-0.57881,0.76877
0.2741,-0.57348,0.77203
0.25821,-0.58449,0.76931
0.26802,-0.55879,0.78501
0.23291,-0.58216,0.77932
0.24755,-0.53971,0.80505
0.1977,-0.57028,0.79781
0.21261,-0.51701,0.82969
0.15422,-0.54782,0.8228
0.1641,-0.49102,0.85603
0.10424,-0.5146,0.85147
0.10406,-0.46177,0.88116
0.049557,-0.47156,0.88062
0.03567,-0.42923,0.90257
-0.0078822,-0.42083,0.90713
-0.037013,-0.39355,0.91856
-0.066081,-0.3656,0.92844
-0.10945,-0.35525,0.92842
-0.12304,-0.30975,0.94299
-0.17714,-0.31531,0.93258
-0.17684,-0.25738,0.95035
-0.23616,-0.2752,0.93237
-0.22571,-0.21226,0.95126
-0.28351,-0.2368,0.92975
-0.26802,-0.17743,0.94737
-0.31734,-0.20231,0.92685
-0.30223,-0.15483,0.94084
-0.33694,-0.17405,0.92547
-0.32684,-0.14525,0.93393
-0.34256,-0.15436,0.92675
-0.34038,-0.14838,0.92851
-0.33509,-0.14528,0.93094
-0.34145,-0.163,0.92574
-0.31583,-0.14841,0.9373
-0.32892,-0.18725,0.92587
-0.28623,-0.16452,0.94429
-0.30218,-0.21893,0.92821
-0.24778,-0.19341,0.94978
-0.26143,-0.25566,0.93123
-0.20199,-0.2337,0.95152
-0.20795,-0.29517,0.9329
-0.15045,-0.28288,0.94754
-0.14415,-0.3354,0.93115
-0.094837,-0.3375,0.93662
-0.073549,-0.37468,0.92426
-0.037013,-0.39355,0.91856
-0.00041338,-0.41176,0.91131
0.021058,-0.44698,0.89438
0.070672,-0.44591,0.89246
0.077364,-0.4942,0.86619
0.13535,-0.47681,0.86891
0.12993,-0.53252,0.83687
0.18995,-0.50443,0.84283
0.17688,-0.56041,0.80966
0.23186,-0.52879,0.81697
0.21644,-0.5775,0.78761
0.25961,-0.54974,0.79429
0.2469,-0.58443,0.77317
0.27282,-0.56675,0.77751
0.26664,-0.58255,0.76784
0.27199,-0.57881,0.76877
0.2741,-0.57348,0.77203
0.25821,-0.58449,0.76931
0.26802,-0.55879,0.78501
0.23291,-0.58216,0.77932
0.24755,-0.53971,0.80505
0.1977,-0.57028,0.79781
0.21261,-0.51701,0.82969
0.15422,-0.54782,0.8228
0.1641,-0.49102,0.85603
0.10424,-0.5146,0.85147
0.10406,-0.46177,0.88116
0.049557,-0.47156,0.88062
0.03567,-0.42923,0.90257
-0.0078822,-0.42083,0.90713
-0.037013,-0.39355,0.91856
-0.066081,-0.3656,0.92844
-0.10945,-0.35525,0.92842
-0.12304,-0.30975,0.94299
-0.17714,-0.31531,0.93258
-0.17684,-0.25738,0.95035
-0.23616,-0.2752,0.93237
-0.22571,-0.21226,0.95126
-0.28351,-0.2368,0.92975
-0.26802,-0.17743,0.94737
-0.31734,-0.20231,0.92685
-0.30223,-0.15483,0.94084
-0.33694,-0.17405,0.92547
-0.32684,-0.14525,0.93393
-0.34256,-0.15436,0.92675
-0.34038,-0.14838,0.92851
-0.33509,-0.14528,0.93094
-0.34145,-0.163,0.92574
-0.31583,-0.14841,0.9373
-0.32892,-0.18725,0.92587
-0.28623,-0.16452,0.94429
-0.30218,-0.21893,0.92821
-0.24778,-0.19341,0.94978
-0.26143,-0.25566,0.93123
-0.20199,-0.2337,0.95152
-0.20795,-0.29517,0.9329
-0.15045,-0.28288,0.94754
-0.14415,-0.3354,0.93115
-0.094837,-0.3375,0.93662
-0.073549,-0.37468,0.92426
-0.037013,-0.39355,0.91856
-0.00041338,-0.41176,0.91131
0.021058,-0.44698,0.89438
0.070672,-0.44591,0.89246
0.077364,-0.4942,0.86619
0.13535,-0.47681,0.86891
0.12993,-0.53252,0.83687
0.18995,-0.50443,0.84283
0.17688,-0.56041,0.80966
0.23186,-0.52879,0.81697
0.21644,-0.5775,0.78761
0.25961,-0.54974,0.79429
0.2469,-0.58443,0.77317
0.27282,-0.56675,0.77751
0.26664,-0.58255,0.76784
0.27199,-0.57881,0.76877
0.2741,-0.57348,0.77203
0.25821,-0.58449,0.76931
0.26802,-0.55879,0.78501
0.23291,-0.58216,0.77932
0.24755,-0.53971,0.80505
0.1977,-0.57028,0.79781
0.21261,-0.51701,0.82969
0.15422,-0.54782,0.8228
0.1641,-0.49102,0.85603
0.10424,-0.5146,0.85147
0.10406,-0.46177,0.88116
0.049557,-0.47156,0.88062
0.03567,-0.42923,0.90257
-0.0078822,-0.42083,0.90713
-0.037013,-0.39355,0.91856
-0.066081,-0.3656,0.92844
-0.10945,-0.35525,0.92842
-0.12304,-0.30975,0.94299
-0.17714,-0.31531,0.93258
-0.17684,-0.25738,0.95035
-0.23616,-0.2752,0.93237
-0.22571,-0.21226,0.95126
-0.28351,-0.2368,0.92975
-0.26802,-0.17743,0.94737
-0.31734,-0.20231,0.92685
-0.30223,-0.15483,0.94084
-0.33694,-0.17405,0.92547
-0.32684,-0.14525,0.93393
-0.34256,-0.15436,0.92675
-0.34038,-0.14838,0.92851
-0.33509,-0.14528,0.93094
-0.34145,-0.163,0.92574
-0.31583,-0.14841,0.9373
-0.32892,-0.18725,0.92587
-0.28623,-0.16452,0.94429
-0.30218,-0.21893,0.92821
-0.24778,-0.19341,0.94978
-0.26143,-0.25566,0.93123
-0.20199,-0.2337,0.95152
-0.20795,-0.29517,0.9329
-0.15045,-0.28288,0.94754
-0.14415,-0.3354,0.93115
-0.094837,-0.3375,0.93662
-0.073549,-0.37468,0.92426
-0.037013,-0.39355,0.91856
-0.00041338,-0.41176,0.91131
0.021058,-0.44698,0.89438
0.070672,-0.44591,0.89246
0.077364,-0.4942,0.86619
0.13535,-0.47681,0.86891
0.12993,-0.53252,0.83687
0.18995,-0.50443,0.84283
0.17688,-0.56041,0.80966
0.23186,-0.52879,0.81697
0.21644,-0.5775,0.78761
0.25961,-0.54974,0.79429
0.2469,-0.58443,0.77317
0.27282,-0.56675,0.77751
0.26664,-0.58255,0.76784
0.27199,-0.57881,0.76877
0.2741,-0.57348,0.77203
0.25821,-0.58449,0.76931
0.26802,-0.55879,0.78501
0.23291,-0.58216,0.77932
0.24755,-0.53971,0.80505
0.1977,-0.57028,0.79781
0.21261,-0.51701,0.82969
0.15422,-0.54782,0.8228
0.1641,-0.49102,0.85603
0.10424,-0.5146,0.85147
0.10406,-0.46177,0.88116
0.049557,-0.47156,0.88062
0.03567,-0.42923,0.90257
-0.0078822,-0.42083,0.90713
-0.037013,-0.39355,0.91856
-0.066081,-0.3656,0.92844
-0.10945,-0.35525,0.92842
-0.12304,-0.30975,0.94299
-0.17714,-0.31531,0.93258
-0.17684,-0.25738,0.95035
-0.23616,-0.2752,0.93237
-0.22571,-0.21226,0.95126
-0.28351,-0.2368,0.92975
-0.26802,-0.17743,0.94737
-0.31734,-0.20231,0.92685
-0.30223,-0.15483,0.94084
-0.33694,-0.17405,0.92547
-0.32684,-0.14525,0.93393
-0.34256,-0.15436,0.92675
-0.34038,-0.14838,0.92851
-0.33509,-0.14528,0.93094
-0.34145,-0.163,0.92574
-0.31583,-0.14841,0.9373
-0.32892,-0.18725,0.92587
-0.28623,-0.16452,0.94429
-0.30218,-0.21893,0.92821
-0.24778,-0.19341,0.94978
-0.26143,-0.25566,0.93123
-0.20199,-0.2337,0.95152
-0.20795,-0.29517,0.9329
-0.15045,-0.28288,0.94754
-0.14415,-0.3354,0.93115
-0.094837,-0.3375,0.93662
-0.073549,-0.37468,0.92426
-0.037013,-0.39355,0.91856
-0.00041338,-0.41176,0.91131
0.021058,-0.44698,0.89438
0.070672,-0.44591,0.89246
0.077364,-0.4942,0.86619
0.13535,-0.47681,0.86891
0.12993,-0.53252,0.83687
0.18995,-0.50443,0.84283
0.17688,-0.56041,0.80966
0.23186,-0.52879,0.81697
0.21644,-0.5775,0.78761
0.25961,-0.54974,0.79429
0.2469,-0.58443,0.77317
0.27282,-0.56675,0.77751
0.26664,-0.58255,0.76784
0.27199,-0.57881,0.76877
0.2741,-0.57348,0.77203
0.25821,-0.58449,0.76931
0.26802,-0.55879,0.78501
0.23291,-0.58216,0.77932
0.24755,-0.53971,0.80505
0.1977,-0.57028,0.79781
0.21261,-0.51701,0.82969
0.15422,-0.54782,0.8228
0.1641,-0.49102,0.85603
0.10424,-0.5146,0.85147
0.10406,-0.46177,0.88116
0.049557,-0.47156,0.88062
0.03567,-0.42923,0.90257
-0.0078822,-0.42083,0.90713
-0.037013,-0.39355,0.91856
-0.066081,-0.3656,0.92844
-0.10945,-0.35525,0.92842
-0.12304,-0.30975,0.94299
-0.17714,-0.31531,0.93258
-0.17684,-0.25738,0.95035
-0.23616,-0.2752,0.93237
-0.22571,-0.21226,0.95126
-0.28351,-0.2368,0.92975
-0.26802,-0.17743,0.94737
-0.31734,-0.20231,0.92685
-0.30223,-0.15483,0.94084
-0.33694,-0.17405,0.92547
-0.32684,-0.14525,0.93393
-0.34256,-0.15436,0.92675
-0.34038,-0.14838,0.92851
-0.33509,-0.14528,0.93094
-0.34145,-0.163,0.92574
-0.31583,-0.14841,0.9373
-0.32892,-0.18725,0.92587
-0.28623,-0.16452,0.94429
-0.30218,-0.21893,0.92821
-0.24778,-0.19341,0.94978
-0.26143,-0.25566,0.93123
-0.20199,-0.2337,0.95152
-0.20795,-0.29517,0.9329
-0.15045,-0.28288,0.94754
-0.14415,-0.3354,0.93115
-0.094837,-0.3375,0.93662
-0.073549,-0.37468,0.92426
-0.037013,-0.39355,0.91856
-0.00041338,-0.41176,0.91131
0.021058,-0.44698,0.89438
0.070672,-0.44591,0.89246
0.077364,-0.4942,0.86619
0.13535,-0.47681,0.86891
0.12993,-0.53252,0.83687
0.18995,-0.50443,0.84283
0.17688,-0.56041,0.80966
0.23186,-0.52879,0.81697
0.21644,-0.5775,0.78761
0.25961,-0.54974,0.79429
0.2469,-0.58443,0.77317
0.27282,-0.56675,0.77751
0.26664,-0.58255,0.76784
0.27199,-0.57881,0.76877
0.2741,-0.57348,0.77203
0.25821,-0.58449,0.76931
0.26802,-0.55879,0.78501
0.23291,-0.58216,0.77932
0.24755,-0.53971,0.80505
0.1977,-0.57028,0.79781
0.21261,-0.51701,0.82969
0.15422,-0.54782,0.8228
0.1641,-0.49102,0.85603
0.10424,-0.5146,0.85147
0.10406,-0.46177,0.88116
0.049557,-0.47156,0.88062
0.03567,-0.42923,0.90257
-0.0078822,-0.42083,0.90713
-0.037013,-0.39355,0.91856
-0.066081,-0.3656,0.92844
-0.10945,-0.35525,0.92842
-0.12304,-0.30975,0.94299
-0.17714,-0.31531,0.93258
-0.17684,-0.25738,0.95035
-0.23616,-0.2752,0.93237
-0.22571,-0.21226,0.95126
-0.28351,-0.2368,0.92975
-0.26802,-0.17743,0.94737
-0.31734,-0.20231,0.92685
-0.30223,-0.15483,0.94084
-0.33694,-0.17405,0.92547
-0.32684,-0.14525,0.93393
-0.34256,-0.15436,0.92675
-0.34038,-0.14838,0.92851
-0.33509,-0.14528,0.93094
-0.34145,-0.163,0.92574
-0.31583,-0.14841,0.9373
-0.32892,-0.18725,0.92587
-0.28623,-0.16452,0.94429
-0.30218,-0.21893,0.92821
-0.24778,-0.19341,0.94978
-0.26143,-0.25566,0.93123
-0.20199,-0.2337,0.95152
-0.20795,-0.29517,0.9329
-0.15045,-0.28288,0.94754
-0.14415,-0.3354,0.93115
-0.094837,-0.3375,0.93662
-0.073549,-0.37468,0.92426
-0.037013,-0.39355,0.91856
-0.00041338,-0.41176,0.91131
0.021058,-0.44698,0.89438
0.070672,-0.44591,0.89246
0.077364,-0.4942,0.86619
0.13535,-0.47681,0.86891
0.12993,-0.53252,0.83687
0.18995,-0.50443,0.84283
0.17688,-0.56041,0.80966
0.23186,-0.52879,0.81697
0.21644,-0.5775,0.78761
0.25961,-0.54974,0.79429
0.2469,-0.58443,0.77317
0.27282,-0.56675,0.77751
0.26664,-0.58255,0.76784
0.27199,-0.57881,0.76877
0.2741,-0.57348,0.77203
0.25821,-0.58449,0.76931
0.26802,-0.55879,0.78501
0.23291,-0.58216,0.77932
0.24755,-0.53971,0.80505
0.1977,-0.57028,0.79781
0.21261,-0.51701,0.82969
0.15422,-0.54782,0.8228
0.1641,-0.49102,0.85603
0.10424,-0.5146,0.85147
0.10406,-0.46177,0.88116
0.049557,-0.47156,0.88062
0.03567,-0.42923,0.90257
-0.0078822,-0.42083,0.90713
-0.037013,-0.39355,0.91856
-0.066081,-0.3656,0.92844
-0.10945,-0.35525,0.92842
-0.12304,-0.30975,0.94299
-0.17714,-0.31531,0.93258
-0.17684,-0.25738,0.95035
-0.23616,-0.2752,0.93237
-0.22571,-0.21226,0.95126
-0.28351,-0.2368,0.92975
-0.26802,-0.17743,0.94737
-0.31734,-0.20231,0.92685
-0.30223,-0.15483,0.94084
-0.33694,-0.17405,0.92547
-0.32684,-0.14525,0.93393
-0.34256,-0.15436,0.92675
-0.34038,-0.14838,0.92851
-0.33509,-0.14528,0.93094
-0.34145,-0.163,0.92574
-0.31583,-0.14841,0.9373
-0.32892,-0.18725,0.92587
-0.28623,-0.16452,0.94429
-0.30218,-0.21893,0.92821
-0.24778,-0.19341,0.94978
-0.26143,-0.25566,0.93123
-0.20199,-0.2337,0.95152
-0.20795,-0.29517,0.9329
-0.15045,-0.28288,0.94754
-0.14415,-0.3354,0.93115
-0.094837,-0.3375,0.93662
-0.073549,-0.37468,0.92426
-0.037013,-0.39355,0.91856
-0.00041338,-0.41176,0.91131
0.021058,-0.44698,0.89438
0.070672,-0.44591,0.89246
