-0.75173,-0.24419,0.61293
-0.73832,-0.2689,0.62035
-0.73293,-0.26319,0.62883
-0.73479,-0.22977,0.63828
-0.73808,-0.18962,0.64818
-0.73578,-0.1681,0.65791
-0.72428,-0.17818,0.66712
-0.70582,-0.21184,0.67598
-0.68696,-0.24539,0.68502
-0.67429,-0.25515,0.69477
-0.67004,-0.23311,0.70538
-0.67062,-0.19224,0.71653
-0.66901,-0.15789,0.72758
-0.65938,-0.15106,0.73801
-0.64102,-0.17444,0.74771
-0.61874,-0.2107,0.75709
-0.59976,-0.23391,0.76671
-0.5889,-0.22673,0.77696
-0.58544,-0.19187,0.78775
-0.58358,-0.15031,0.79856
-0.5763,-0.12742,0.80877
-0.56003,-0.13617,0.81805
-0.53701,-0.16856,0.82656
-0.51385,-0.2009,0.83485
-0.49714,-0.20951,0.84346
-0.48914,-0.1864,0.85256
-0.48628,-0.14452,0.86183
-0.48155,-0.10926,0.87066
-0.46915,-0.10159,0.87854
-0.44837,-0.12424,0.8854
-0.42406,-0.15987,0.89164
-0.40344,-0.18254,0.89787
-0.39135,-0.17493,0.9045
-0.38707,-0.13975,0.91146
-0.38482,-0.097989,0.91825
-0.37759,-0.075014,0.92427
-0.3618,-0.083798,0.92922
-0.33972,-0.11634,0.9333
-0.31795,-0.14896,0.93707
-0.30308,-0.15797,0.9411
-0.29737,-0.13538,0.94557
-0.29724,-0.094159,0.95021
-0.29569,-0.05967,0.9544
-0.28691,-0.052899,0.95768
-0.27018,-0.076563,0.95998
-0.25034,-0.11332,0.96172
-0.2346,-0.13725,0.96353
-0.22779,-0.131,0.96583
-0.22918,-0.097292,0.96856
-0.23297,-0.057108,0.97125
-0.23213,-0.035813,0.9733
-0.22309,-0.046376,0.9744
-0.20807,-0.080789,0.97477
-0.19366,-0.11537,0.97497
-0.18645,-0.12643,0.97556
-0.18866,-0.10596,0.97675
-0.19671,-0.066926,0.97823
-0.20356,-0.034697,0.97941
-0.20339,-0.030247,0.97978
-0.19547,-0.056288,0.9793
-0.18459,-0.095471,0.97838
-0.17797,-0.12187,0.97762
-0.18041,-0.11812,0.97743
-0.19115,-0.086955,0.97776
-0.20437,-0.049333,0.97809
-0.21303,-0.03062,0.97783
-0.21353,-0.043777,0.97666
-0.20807,-0.080789,0.97477
-0.20322,-0.11797,0.97271
-0.20555,-0.13162,0.97103
-0.21726,-0.11373,0.96991
-0.23474,-0.077263,0.96904
-0.25094,-0.047571,0.9678
-0.26002,-0.045627,0.9657
-0.26121,-0.074137,0.96264
-0.25931,-0.11575,0.95905
-0.26149,-0.14452,0.95551
-0.27254,-0.1431,0.95243
-0.29168,-0.11419,0.94973
-0.31308,-0.07876,0.94691
-0.32966,-0.062167,0.94336
-0.33781,-0.077367,0.93876
-0.33972,-0.11634,0.9333
-0.34194,-0.15539,0.92753
-0.351,-0.17082,0.922
-0.36911,-0.15461,0.91691
-0.39263,-0.11972,0.91193
-0.4145,-0.091504,0.90647
-0.42886,-0.090923,0.90004
-0.43493,-0.12068,0.89257
-0.4375,-0.16343,0.88448
-0.44373,-0.19321,0.87638
-0.4584,-0.19269,0.86869
-0.48072,-0.16455,0.86136
-0.50485,-0.12977,0.8539
-0.52373,-0.11371,0.84573
-0.53372,-0.12931,0.83655
-0.53701,-0.16856,0.82656
-0.54016,-0.20776,0.81636
-0.54972,-0.22323,0.80651
-0.56787,-0.20693,0.79722
-0.591,-0.17184,0.78822
-0.61205,-0.1433,0.77893
-0.62518,-0.1423,0.76887
-0.62961,-0.17152,0.75801
-0.63015,-0.21362,0.74679
-0.63396,-0.24268,0.73584
-0.64586,-0.24132,0.72561
-0.66506,-0.21227,0.71606
-0.68575,-0.17649,0.70672
-0.70087,-0.15934,0.69703
-0.70682,-0.1738,0.68671
-0.70582,-0.21184,0.67598
-0.70442,-0.24977,0.66543
-0.7092,-0.26391,0.65564
-0.72237,-0.24625,0.64684
-0.74035,-0.20975,0.63875
-0.75608,-0.17976,0.6308
-0.76375,-0.17728,0.62251
-0.7626,-0.20501,0.61386
-0.75745,-0.2456,0.60527
-0.75551,-0.27313,0.59739
-0.76157,-0.27024,0.59064
-0.7749,-0.23964,0.58499
-0.78967,-0.20233,0.57995
-0.79886,-0.18365,0.57495
-0.79887,-0.19657,0.56969
-0.79192,-0.23309,0.56439
-0.78458,-0.26951,0.55962
-0.78345,-0.28216,0.55594
-0.79073,-0.26301,0.55356
-0.80284,-0.22504,0.55218
-0.81275,-0.19361,0.55121
-0.81462,-0.18969,0.55016
-0.80771,-0.21599,0.54896
-0.79684,-0.25518,0.54804
-0.7892,-0.28131,0.54799
-0.7896,-0.27703,0.54924
-0.79729,-0.24507,0.55171
-0.80645,-0.20639,0.5549
-0.81003,-0.18635,0.55821
-0.80445,-0.19792,0.56131
-0.79192,-0.23309,0.56439
-0.779,-0.26816,0.568
-0.77228,-0.27945,0.57268
-0.77396,-0.25895,0.57861
-0.78046,-0.21961,0.58546
-0.78472,-0.18681,0.59261
-0.78093,-0.18151,0.59956
-0.76833,-0.20642,0.6062
-0.75173,-0.24419,0.61293
-0.73832,-0.2689,0.62035
-0.73293,-0.26319,0.62883
-0.73479,-0.22977,0.63828
-0.73808,-0.18962,0.64818
-0.73578,-0.1681,0.65791
-0.72428,-0.17818,0.66712
-0.70582,-0.21184,0.67598
-0.68696,-0.24539,0.68502
-0.67429,-0.25515,0.69477
-0.67004,-0.23311,0.70538
-0.67062,-0.19224,0.71653
-0.66901,-0.15789,0.72758
-0.65938,-0.15106,0.73801
-0.64102,-0.17444,0.74771
-0.61874,-0.2107,0.75709
-0.59976,-0.23391,0.76671
-0.5889,-0.22673,0.77696
-0.58544,-0.19187,0.78775
-0.58358,-0.15031,0.79856
-0.5763,-0.12742,0.80877
-0.56003,-0.13617,0.81805
-0.53701,-0.16856,0.82656
-0.51385,-0.2009,0.83485
-0.49714,-0.20951,0.84346
-0.48914,-0.1864,0.85256
-0.48628,-0.14452,0.86183
-0.48155,-0.10926,0.87066
-0.46915,-0.10159,0.87854
-0.44837,-0.12424,0.8854
-0.42406,-0.15987,0.89164
-0.40344,-0.18254,0.89787
-0.39135,-0.17493,0.9045
-0.38707,-0.13975,0.91146
-0.38482,-0.097989,0.91825
-0.37759,-0.075014,0.92427
-0.3618,-0.083798,0.92922
-0.33972,-0.11634,0.9333
-0.31795,-0.14896,0.93707
-0.30308,-0.15797,0.9411
-0.29737,-0.13538,0.94557
-0.29724,-0.094159,0.95021
-0.29569,-0.05967,0.9544
-0.28691,-0.052899,0.95768
-0.27018,-0.076563,0.95998
-0.25034,-0.11332,0.96172
-0.2346,-0.13725,0.96353
-0.22779,-0.131,0.96583
-0.22918,-0.097292,0.96856
-0.23297,-0.057108,0.97125
-0.23213,-0.035813,0.9733
-0.22309,-0.046376,0.9744
-0.20807,-0.080789,0.97477
-0.19366,-0.11537,0.97497
-0.18645,-0.12643,0.97556
-0.18866,-0.10596,0.97675
-0.19671,-0.066926,0.97823
-0.20356,-0.034697,0.97941
-0.20339,-0.030247,0.97978
-0.19547,-0.056288,0.9793
-0.18459,-0.095471,0.97838
-0.17797,-0.12187,0.97762
-0.18041,-0.11812,0.97743
-0.19115,-0.086955,0.97776
-0.20437,-0.049333,0.97809
-0.21303,-0.03062,0.97783
-0.21353,-0.043777,0.97666
-0.20807,-0.080789,0.97477
-0.20322,-0.11797,0.97271
-0.20555,-0.13162,0.97103
-0.21726,-0.11373,0.96991
-0.23474,-0.077263,0.96904
-0.25094,-0.047571,0.9678
-0.26002,-0.045627,0.9657
-0.26121,-0.074137,0.96264
-0.25931,-0.11575,0.95905
-0.26149,-0.14452,0.95551
-0.27254,-0.1431,0.95243
-0.29168,-0.11419,0.94973
-0.31308,-0.07876,0.94691
-0.32966,-0.062167,0.94336
-0.33781,-0.077367,0.93876
-0.33972,-0.11634,0.9333
-0.34194,-0.15539,0.92753
-0.351,-0.17082,0.922
-0.36911,-0.15461,0.91691
-0.39263,-0.11972,0.91193
-0.4145,-0.091504,0.90647
-0.42886,-0.090923,0.90004
-0.43493,-0.12068,0.89257
-0.4375,-0.16343,0.88448
-0.44373,-0.19321,0.87638
-0.4584,-0.19269,0.86869
-0.48072,-0.16455,0.86136
-0.50485,-0.12977,0.8539
-0.52373,-0.11371,0.84573
-0.53372,-0.12931,0.83655
-0.53701,-0.16856,0.82656
-0.54016,-0.20776,0.81636
-0.54972,-0.22323,0.80651
-0.56787,-0.20693,0.79722
-0.591,-0.17184,0.78822
-0.61205,-0.1433,0.77893
-0.62518,-0.1423,0.76887
-0.62961,-0.17152,0.75801
-0.63015,-0.21362,0.74679
-0.63396,-0.24268,0.73584
-0.64586,-0.24132,0.72561
-0.66506,-0.21227,0.71606
-0.68575,-0.17649,0.70672
-0.70087,-0.15934,0.69703
-0.70682,-0.1738,0.68671
-0.70582,-0.21184,0.67598
-0.70442,-0.24977,0.66543
-0.7092,-0.26391,0.65564
-0.72237,-0.24625,0.64684
-0.74035,-0.20975,0.63875
-0.75608,-0.17976,0.6308
-0.76375,-0.17728,0.62251
-0.7626,-0.20501,0.61386
-0.75745,-0.2456,0.60527
-0.75551,-0.27313,0.59739
-0.76157,-0.27024,0.59064
-0.7749,-0.23964,0.58499
-0.78967,-0.20233,0.57995
-0.79886,-0.18365,0.57495
-0.79887,-0.19657,0.56969
-0.79192,-0.23309,0.56439
-0.78458,-0.26951,0.55962
-0.78345,-0.28216,0.55594
-0.79073,-0.26301,0.55356
-0.80284,-0.22504,0.55218
-0.81275,-0.19361,0.55121
-0.81462,-0.18969,0.55016
-0.80771,-0.21599,0.54896
-0.79684,-0.25518,0.54804
-0.7892,-0.28131,0.54799
-0.7896,-0.27703,0.54924
-0.79729,-0.24507,0.55171
-0.80645,-0.20639,0.5549
-0.81003,-0.18635,0.55821
-0.80445,-0.19792,0.56131
-0.79192,-0.23309,0.56439
-0.779,-0.26816,0.568
-0.77228,-0.27945,0.57268
-0.77396,-0.25895,0.57861
-0.78046,-0.21961,0.58546
-0.78472,-0.18681,0.59261
-0.78093,-0.18151,0.59956
-0.76833,-0.20642,0.6062
-0.75173,-0.24419,0.61293
-0.73832,-0.2689,0.62035
-0.73293,-0.26319,0.62883
-0.73479,-0.22977,0.63828
-0.73808,-0.18962,0.64818
-0.73578,-0.1681,0.65791
-0.72428,-0.17818,0.66712
-0.70582,-0.21184,0.67598
-0.68696,-0.24539,0.68502
-0.67429,-0.25515,0.69477
-0.67004,-0.23311,0.70538
-0.67062,-0.19224,0.71653
-0.66901,-0.15789,0.72758
-0.65938,-0.15106,0.73801
-0.64102,-0.17444,0.74771
-0.61874,-0.2107,0.75709
-0.59976,-0.23391,0.76671
-0.5889,-0.22673,0.77696
-0.58544,-0.19187,0.78775
-0.58358,-0.15031,0.79856
-0.5763,-0.12742,0.80877
-0.56003,-0.13617,0.81805
-0.53701,-0.16856,0.82656
-0.51385,-0.2009,0.83485
-0.49714,-0.20951,0.84346
-0.48914,-0.1864,0.85256
-0.48628,-0.14452,0.86183
-0.48155,-0.10926,0.87066
-0.46915,-0.10159,0.87854
-0.44837,-0.12424,0.8854
-0.42406,-0.15987,0.89164
-0.40344,-0.18254,0.89787
-0.39135,-0.17493,0.9045
-0.38707,-0.13975,0.91146
-0.38482,-0.097989,0.91825
-0.37759,-0.075014,0.92427
-0.3618,-0.083798,0.92922
-0.33972,-0.11634,0.9333
-0.31795,-0.14896,0.93707
-0.30308,-0.15797,0.9411
-0.29737,-0.13538,0.94557
-0.29724,-0.094159,0.95021
-0.29569,-0.05967,0.9544
-0.28691,-0.052899,0.95768
-0.27018,-0.076563,0.95998
-0.25034,-0.11332,0.96172
-0.2346,-0.13725,0.96353
-0.22779,-0.131,0.96583
-0.22918,-0.097292,0.96856
-0.23297,-0.057108,0.97125
-0.23213,-0.035813,0.9733
-0.22309,-0.046376,0.9744
-0.20807,-0.080789,0.97477
-0.19366,-0.11537,0.97497
-0.18645,-0.12643,0.97556
-0.18866,-0.10596,0.97675
-0.19671,-0.066926,0.97823
-0.20356,-0.034697,0.97941
-0.20339,-0.030247,0.97978
-0.19547,-0.056288,0.9793
-0.18459,-0.095471,0.97838
-0.17797,-0.12187,0.97762
-0.18041,-0.11812,0.97743
-0.19115,-0.086955,0.97776
-0.20437,-0.049333,0.97809
-0.21303,-0.03062,0.97783
-0.21353,-0.043777,0.97666
-0.20807,-0.080789,0.97477
-0.20322,-0.11797,0.97271
-0.20555,-0.13162,0.97103
-0.21726,-0.11373,0.96991
-0.23474,-0.077263,0.96904
-0.25094,-0.047571,0.9678
-0.26002,-0.045627,0.9657
-0.26121,-0.074137,0.96264
-0.25931,-0.11575,0.95905
-0.26149,-0.14452,0.95551
-0.27254,-0.1431,0.95243
-0.29168,-0.11419,0.94973
-0.31308,-0.07876,0.94691
-0.32966,-0.062167,0.94336
-0.33781,-0.077367,0.93876
-0.33972,-0.11634,0.9333
-0.34194,-0.15539,0.92753
-0.351,-0.17082,0.922
-0.36911,-0.15461,0.91691
-0.39263,-0.11972,0.91193
-0.4145,-0.091504,0.90647
-0.42886,-0.090923,0.90004
-0.43493,-0.12068,0.89257
-0.4375,-0.16343,0.88448
-0.44373,-0.19321,0.87638
-0.4584,-0.19269,0.86869
-0.48072,-0.16455,0.86136
-0.50485,-0.12977,0.8539
-0.52373,-0.11371,0.84573
-0.53372,-0.12931,0.83655
-0.53701,-0.16856,0.82656
-0.54016,-0.20776,0.81636
-0.54972,-0.22323,0.80651
-0.56787,-0.20693,0.79722
-0.591,-0.17184,0.78822
-0.61205,-0.1433,0.77893
-0.62518,-0.1423,0.76887
-0.62961,-0.17152,0.75801
-0.63015,-0.21362,0.74679
-0.63396,-0.24268,0.73584
-0.64586,-0.24132,0.72561
-0.66506,-0.21227,0.71606
-0.68575,-0.17649,0.70672
-0.70087,-0.15934,0.69703
-0.70682,-0.1738,0.68671
-0.70582,-0.21184,0.67598
-0.70442,-0.24977,0.66543
-0.7092,-0.26391,0.65564
-0.72237,-0.24625,0.64684
-0.74035,-0.20975,0.63875
-0.75608,-0.17976,0.6308
-0.76375,-0.17728,0.62251
-0.7626,-0.20501,0.61386
-0.75745,-0.2456,0.60527
-0.75551,-0.27313,0.59739
-0.76157,-0.27024,0.59064
-0.7749,-0.23964,0.58499
-0.78967,-0.20233,0.57995
-0.79886,-0.18365,0.57495
-0.79887,-0.19657,0.56969
-0.79192,-0.23309,0.56439
-0.78458,-0.26951,0.55962
-0.78345,-0.28216,0.55594
-0.79073,-0.26301,0.55356
-0.80284,-0.22504,0.55218
-0.81275,-0.19361,0.55121
-0.81462,-0.18969,0.55016
-0.80771,-0.21599,0.54896
-0.79684,-0.25518,0.54804
-0.7892,-0.28131,0.54799
-0.7896,-0.27703,0.54924
-0.79729,-0.24507,0.55171
-0.80645,-0.20639,0.5549
-0.81003,-0.18635,0.55821
-0.80445,-0.19792,0.56131
-0.79192,-0.23309,0.56439
-0.779,-0.26816,0.568
-0.77228,-0.27945,0.57268
-0.77396,-0.25895,0.57861
-0.78046,-0.21961,0.58546
-0.78472,-0.18681,0.59261
-0.78093,-0.18151,0.59956
-0.76833,-0.20642,0.6062
-0.75173,-0.24419,0.61293
-0.73832,-0.2689,0.62035
-0.73293,-0.26319,0.62883
-0.73479,-0.22977,0.63828
-0.73808,-0.18962,0.64818
-0.73578,-0.1681,0.65791
-0.72428,-0.17818,0.66712
-0.70582,-0.21184,0.67598
-0.68696,-0.24539,0.68502
-0.67429,-0.25515,0.69477
-0.67004,-0.23311,0.70538
-0.67062,-0.19224,0.71653
-0.66901,-0.15789,0.72758
-0.65938,-0.15106,0.73801
-0.64102,-0.17444,0.74771
-0.61874,-0.2107,0.75709
-0.59976,-0.23391,0.76671
-0.5889,-0.22673,0.77696
-0.58544,-0.19187,0.78775
-0.58358,-0.15031,0.79856
-0.5763,-0.12742,0.80877
-0.56003,-0.13617,0.81805
-0.53701,-0.16856,0.82656
-0.51385,-0.2009,0.83485
-0.49714,-0.20951,0.84346
-0.48914,-0.1864,0.85256
-0.48628,-0.14452,0.86183
-0.48155,-0.10926,0.87066
-0.46915,-0.10159,0.87854
-0.44837,-0.12424,0.8854
-0.42406,-0.15987,0.89164
-0.40344,-0.18254,0.89787
-0.39135,-0.17493,0.9045
-0.38707,-0.13975,0.91146
-0.38482,-0.097989,0.91825
-0.37759,-0.075014,0.92427
-0.3618,-0.083798,0.92922
-0.33972,-0.11634,0.9333
-0.31795,-0.14896,0.93707
-0.30308,-0.15797,0.9411
-0.29737,-0.13538,0.94557
-0.29724,-0.094159,0.95021
-0.29569,-0.05967,0.9544
-0.28691,-0.052899,0.95768
-0.27018,-0.076563,0.95998
-0.25034,-0.11332,0.96172
-0.2346,-0.13725,0.96353
-0.22779,-0.131,0.96583
-0.22918,-0.097292,0.96856
-0.23297,-0.057108,0.97125
-0.23213,-0.035813,0.9733
-0.22309,-0.046376,0.9744
-0.20807,-0.080789,0.97477
-0.19366,-0.11537,0.97497
-0.18645,-0.12643,0.97556
-0.18866,-0.10596,0.97675
-0.19671,-0.066926,0.97823
-0.20356,-0.034697,0.97941
-0.20339,-0.030247,0.97978
-0.19547,-0.056288,0.9793
-0.18459,-0.095471,0.97838
-0.17797,-0.12187,0.97762
-0.18041,-0.11812,0.97743
-0.19115,-0.086955,0.97776
-0.20437,-0.049333,0.97809
-0.21303,-0.03062,0.97783
-0.21353,-0.043777,0.97666
-0.20807,-0.080789,0.97477
-0.20322,-0.11797,0.97271
-0.20555,-0.13162,0.97103
-0.21726,-0.11373,0.96991
-0.23474,-0.077263,0.96904
-0.25094,-0.047571,0.9678
-0.26002,-0.045627,0.9657
-0.26121,-0.074137,0.96264
-0.25931,-0.11575,0.95905
-0.26149,-0.14452,0.95551
-0.27254,-0.1431,0.95243
-0.29168,-0.11419,0.94973
-0.31308,-0.07876,0.94691
-0.32966,-0.062167,0.94336
-0.33781,-0.077367,0.93876
-0.33972,-0.11634,0.9333
-0.34194,-0.15539,0.92753
-0.351,-0.17082,0.922
-0.36911,-0.15461,0.91691
-0.39263,-0.11972,0.91193
-0.4145,-0.091504,0.90647
-0.42886,-0.090923,0.90004
-0.43493,-0.12068,0.89257
-0.4375,-0.16343,0.88448
-0.44373,-0.19321,0.87638
-0.4584,-0.19269,0.86869
-0.48072,-0.16455,0.86136
-0.50485,-0.12977,0.8539
-0.52373,-0.11371,0.84573
-0.53372,-0.12931,0.83655
-0.53701,-0.16856,0.82656
-0.54016,-0.20776,0.81636
-0.54972,-0.22323,0.80651
-0.56787,-0.20693,0.79722
-0.591,-0.17184,0.78822
-0.61205,-0.1433,0.77893
-0.62518,-0.1423,0.76887
-0.62961,-0.17152,0.75801
-0.63015,-0.21362,0.74679
-0.63396,-0.24268,0.73584
-0.64586,-0.24132,0.72561
-0.66506,-0.21227,0.71606
-0.68575,-0.17649,0.70672
-0.70087,-0.15934,0.69703
-0.70682,-0.1738,0.68671
-0.70582,-0.21184,0.67598
-0.70442,-0.24977,0.66543
-0.7092,-0.26391,0.65564
-0.72237,-0.24625,0.64684
-0.74035,-0.20975,0.63875
-0.75608,-0.17976,0.6308
-0.76375,-0.17728,0.62251
-0.7626,-0.20501,0.61386
-0.75745,-0.2456,0.60527
-0.75551,-0.27313,0.59739
-0.76157,-0.27024,0.59064
-0.7749,-0.23964,0.58499
-0.78967,-0.20233,0.57995
-0.79886,-0.18365,0.57495
-0.79887,-0.19657,0.56969
-0.79192,-0.23309,0.56439
-0.78458,-0.26951,0.55962
-0.78345,-0.28216,0.55594
-0.79073,-0.26301,0.55356
-0.80284,-0.22504,0.55218
-0.81275,-0.19361,0.55121
-0.81462,-0.18969,0.55016
-0.80771,-0.21599,0.54896
-0.79684,-0.25518,0.54804
-0.7892,-0.28131,0.54799
-0.7896,-0.27703,0.54924
-0.79729,-0.24507,0.55171
-0.80645,-0.20639,0.5549
-0.81003,-0.18635,0.55821
-0.80445,-0.19792,0.56131
-0.79192,-0.23309,0.56439
-0.779,-0.26816,0.568
-0.77228,-0.27945,0.57268
-0.77396,-0.25895,0.57861
-0.78046,-0.21961,0.58546
-0.78472,-0.18681,0.59261
-0.78093,-0.18151,0.59956
-0.76833,-0.20642,0.6062
-0.75173,-0.24419,0.61293
-0.73832,-0.2689,0.62035
-0.73293,-0.26319,0.62883
-0.73479,-0.22977,0.63828
-0.73808,-0.18962,0.64818
-0.73578,-0.1681,0.65791
-0.72428,-0.17818,0.66712
-0.70582,-0.21184,0.67598
-0.68696,-0.24539,0.68502
-0.67429,-0.25515,0.69477
-0.67004,-0.23311,0.70538
-0.67062,-0.19224,0.71653
-0.66901,-0.15789,0.72758
-0.65938,-0.15106,0.73801
-0.64102,-0.17444,0.74771
-0.61874,-0.2107,0.75709
-0.59976,-0.23391,0.76671
-0.5889,-0.22673,0.77696
-0.58544,-0.19187,0.78775
-0.58358,-0.15031,0.79856
-0.5763,-0.12742,0.80877
-0.56003,-0.13617,0.81805
-0.53701,-0.16856,0.82656
-0.51385,-0.2009,0.83485
-0.49714,-0.20951,0.84346
-0.48914,-0.1864,0.85256
-0.48628,-0.14452,0.86183
-0.48155,-0.10926,0.87066
-0.46915,-0.10159,0.87854
-0.44837,-0.12424,0.8854
-0.42406,-0.15987,0.89164
-0.40344,-0.18254,0.89787
-0.39135,-0.17493,0.9045
-0.38707,-0.13975,0.91146
-0.38482,-0.097989,0.91825
-0.37759,-0.075014,0.92427
-0.3618,-0.083798,0.92922
-0.33972,-0.11634,0.9333
-0.31795,-0.14896,0.93707
-0.30308,-0.15797,0.9411
-0.29737,-0.13538,0.94557
-0.29724,-0.094159,0.95021
-0.29569,-0.05967,0.9544
-0.28691,-0.052899,0.95768
-0.27018,-0.076563,0.95998
-0.25034,-0.11332,0.96172
-0.2346,-0.13725,0.96353
-0.22779,-0.131,0.96583
-0.22918,-0.097292,0.96856
-0.23297,-0.057108,0.97125
-0.23213,-0.035813,0.9733
-0.22309,-0.046376,0.9744
-0.20807,-0.080789,0.97477
-0.19366,-0.11537,0.97497
-0.18645,-0.12643,0.97556
-0.18866,-0.10596,0.97675
-0.19671,-0.066926,0.97823
-0.20356,-0.034697,0.97941
-0.20339,-0.030247,0.97978
-0.19547,-0.056288,0.9793
-0.18459,-0.095471,0.97838
-0.17797,-0.12187,0.97762
-0.18041,-0.11812,0.97743
-0.19115,-0.086955,0.97776
-0.20437,-0.049333,0.97809
-0.21303,-0.03062,0.97783
-0.21353,-0.043777,0.97666
-0.20807,-0.080789,0.97477
-0.20322,-0.11797,0.97271
-0.20555,-0.13162,0.97103
-0.21726,-0.11373,0.96991
-0.23474,-0.077263,0.96904
-0.25094,-0.047571,0.9678
-0.26002,-0.045627,0.9657
-0.26121,-0.074137,0.96264
-0.25931,-0.11575,0.95905
-0.26149,-0.14452,0.95551
-0.27254,-0.1431,0.95243
-0.29168,-0.11419,0.94973
-0.31308,-0.07876,0.94691
-0.32966,-0.062167,0.94336
-0.33781,-0.077367,0.93876
-0.33972,-0.11634,0.9333
-0.34194,-0.15539,0.92753
-0.351,-0.17082,0.922
-0.36911,-0.15461,0.91691
-0.39263,-0.11972,0.91193
-0.4145,-0.091504,0.90647
-0.42886,-0.090923,0.90004
-0.43493,-0.12068,0.89257
-0.4375,-0.16343,0.88448
-0.44373,-0.19321,0.87638
-0.4584,-0.19269,0.86869
-0.48072,-0.16455,0.86136
-0.50485,-0.12977,0.8539
-0.52373,-0.11371,0.84573
-0.53372,-0.12931,0.83655
-0.53701,-0.16856,0.82656
-0.54016,-0.20776,0.81636
-0.54972,-0.22323,0.80651
-0.56787,-0.20693,0.79722
-0.591,-0.17184,0.78822
-0.61205,-0.1433,0.77893
-0.62518,-0.1423,0.76887
-0.62961,-0.17152,0.75801
-0.63015,-0.21362,0.74679
-0.63396,-0.24268,0.73584
-0.64586,-0.24132,0.72561
-0.66506,-0.21227,0.71606
-0.68575,-0.17649,0.70672
-0.70087,-0.15934,0.69703
-0.70682,-0.1738,0.68671
-0.70582,-0.21184,0.67598
-0.70442,-0.24977,0.66543
-0.7092,-0.26391,0.65564
-0.72237,-0.24625,0.64684
-0.74035,-0.20975,0.63875
-0.75608,-0.17976,0.6308
-0.76375,-0.17728,0.62251
-0.7626,-0.20501,0.61386
-0.75745,-0.2456,0.60527
-0.75551,-0.27313,0.59739
-0.76157,-0.27024,0.59064
-0.7749,-0.23964,0.58499
-0.78967,-0.20233,0.57995
-0.79886,-0.18365,0.57495
-0.79887,-0.19657,0.56969
-0.79192,-0.23309,0.56439
-0.78458,-0.26951,0.55962
-0.78345,-0.28216,0.55594
-0.79073,-0.26301,0.55356
-0.80284,-0.22504,0.55218
-0.81275,-0.19361,0.55121
-0.81462,-0.18969,0.55016
-0.80771,-0.21599,0.54896
-0.79684,-0.25518,0.54804
-0.7892,-0.28131,0.54799
-0.7896,-0.27703,0.54924
-0.79729,-0.24507,0.55171
-0.80645,-0.20639,0.5549
-0.81003,-0.18635,0.55821
-0.80445,-0.19792,0.56131
-0.79192,-0.23309,0.56439
-0.779,-0.26816,0.568
-0.77228,-0.27945,0.57268
-0.77396,-0.25895,0.57861
-0.78046,-0.21961,0.58546
-0.78472,-0.18681,0.59261
-0.78093,-0.18151,0.59956
-0.76833,-0.20642,0.6062
-0.75173,-0.24419,0.61293
-0.73832,-0.2689,0.62035
-0.73293,-0.26319,0.62883
-0.73479,-0.22977,0.63828
-0.73808,-0.18962,0.64818
-0.73578,-0.1681,0.65791
-0.72428,-0.17818,0.66712
-0.70582,-0.21184,0.67598
-0.68696,-0.24539,0.68502
-0.67429,-0.25515,0.69477
-0.67004,-0.23311,0.70538
-0.67062,-0.19224,0.71653
-0.66901,-0.15789,0.72758
-0.65938,-0.15106,0.73801
-0.64102,-0.17444,0.74771
-0.61874,-0.2107,0.75709
-0.59976,-0.23391,0.76671
-0.5889,-0.22673,0.77696
-0.58544,-0.19187,0.78775
-0.58358,-0.15031,0.79856
-0.5763,-0.12742,0.80877
-0.56003,-0.13617,0.81805
-0.53701,-0.16856,0.82656
-0.51385,-0.2009,0.83485
-0.49714,-0.20951,0.84346
-0.48914,-0.1864,0.85256
-0.48628,-0.14452,0.86183
-0.48155,-0.10926,0.87066
-0.46915,-0.10159,0.87854
-0.44837,-0.12424,0.8854
-0.42406,-0.15987,0.89164
-0.40344,-0.18254,0.89787
-0.39135,-0.17493,0.9045
-0.38707,-0.13975,0.91146
-0.38482,-0.097989,0.91825
-0.37759,-0.075014,0.92427
-0.3618,-0.083798,0.92922
-0.33972,-0.11634,0.9333
-0.31795,-0.14896,0.93707
-0.30308,-0.15797,0.9411
-0.29737,-0.13538,0.94557
-0.29724,-0.094159,0.95021
-0.29569,-0.05967,0.9544
-0.28691,-0.052899,0.95768
-0.27018,-0.076563,0.95998
-0.25034,-0.11332,0.96172
-0.2346,-0.13725,0.96353
-0.22779,-0.131,0.96583
-0.22918,-0.097292,0.96856
-0.23297,-0.057108,0.97125
-0.23213,-0.035813,0.9733
-0.22309,-0.046376,0.9744
-0.20807,-0.080789,0.97477
-0.19366,-0.11537,0.97497
-0.18645,-0.12643,0.97556
-0.18866,-0.10596,0.97675
-0.19671,-0.066926,0.97823
-0.20356,-0.034697,0.97941
-0.20339,-0.030247,0.97978
-0.19547,-0.056288,0.9793
-0.18459,-0.095471,0.97838
-0.17797,-0.12187,0.97762
-0.18041,-0.11812,0.97743
-0.19115,-0.086955,0.97776
-0.20437,-0.049333,0.97809
-0.21303,-0.03062,0.97783
-0.21353,-0.043777,0.97666
-0.20807,-0.080789,0.97477
-0.20322,-0.11797,0.97271
-0.20555,-0.13162,0.97103
-0.21726,-0.11373,0.96991
-0.23474,-0.077263,0.96904
-0.25094,-0.047571,0.9678
-0.26002,-0.045627,0.9657
-0.26121,-0.074137,0.96264
